REPORTE DE SENSOR LOGÍSTICO v2.4,,,
--------------------------------,,,
Cliente:,Cooperativa Frutas del Sol,,
Modelo Sensor:,Elitech RC-51 (Descalibrado),,
Batería:,12% (Riesgo de fallo),,
Chófer:,Paco Martínez,,
,,,
Fecha/Hora (UTC+1),Temp. Grados (Centigrados),Humedad (%),Luz (Lux)
2026-04-18 08:00:00,1.2,65.0,10
2026-04-18 08:10:00,1.3,66.1,12
2026-04-18 08:20:00,ERROR_SENSOR,65.5,15
2026-04-18 08:30:00,1.1,64.0,10
2026-04-18 08:40:00,N/A,66.0,8
2026-04-18 08:50:00,1.4,67.0,10
2026-04-18 09:00:00,2.5,70.0,100
2026-04-18 09:10:00,SIN LECTURA,70.0,90
2026-04-18 09:20:00,1.2,65.0,10
